id,r,cx,cz,c
0,14,0.008,-0.006,0.055,1420.0
1,15,0.006,-0.008,0.0575,1570.0
2,16,0.006,-0.008,0.0475,1480.0
3,21,0.006,0.012,0.06,1590.0
4,24,0.002,-0.004,0.0575,1420.0
5,25,0.002,0.002,0.0625,1480.0
6,45,0.002,-0.006,0.04,1570.0
7,49,0.004,-0.006,0.07,1560.0
8,56,0.008,-0.014,0.0475,1420.0
9,61,0.008,-0.008,0.045,1590.0
10,64,0.003,0.014,0.0525,1510.0
11,69,0.006,0.006,0.0425,1420.0
12,73,0.004,0.008,0.06,1560.0
13,75,0.008,-0.01,0.0525,1580.0
14,79,0.003,-0.008,0.0575,1550.0
15,86,0.002,0.016,0.06,1490.0
16,98,0.006,0.006,0.055,1490.0
17,100,0.006,-0.012,0.0525,1450.0
18,104,0.008,0.006,0.0475,1480.0
19,107,0.004,0.014,0.0675,1430.0
20,110,0.004,0.01,0.06,1520.0
21,112,0.008,0.016,0.06,1530.0
22,113,0.002,0.016,0.05,1500.0
23,117,0.002,-0.014,0.0475,1500.0
24,119,0.003,-0.014,0.0525,1440.0
25,120,0.008,0.014,0.0525,1440.0
26,122,0.008,0.016,0.04,1440.0
27,128,0.004,0.002,0.065,1590.0
28,138,0.002,0.008,0.06,1540.0
29,155,0.002,-0.016,0.0525,1490.0
30,156,0.002,0.004,0.065,1590.0
31,184,0.004,-0.012,0.0625,1580.0
32,186,0.003,-0.012,0.0675,1480.0
33,193,0.008,-0.008,0.06,1580.0
34,197,0.008,0.016,0.0675,1430.0
35,210,0.004,-0.006,0.0625,1460.0
36,219,0.003,-0.016,0.065,1490.0
37,231,0.002,0.002,0.07,1470.0
38,232,0.003,-0.008,0.04,1600.0
39,237,0.004,0.014,0.055,1590.0
40,240,0.004,-0.016,0.04,1570.0
41,241,0.008,-0.012,0.045,1540.0
42,245,0.004,0.008,0.07,1510.0
43,247,0.006,0.008,0.06,1470.0
44,248,0.003,0.002,0.065,1590.0
45,249,0.003,-0.002,0.0675,1530.0
46,251,0.002,0.016,0.0525,1590.0
47,256,0.003,0.01,0.055,1550.0
48,265,0.006,0.006,0.07,1540.0
49,272,0.006,-0.002,0.0675,1600.0
50,277,0.006,-0.014,0.04,1470.0
51,286,0.002,0.004,0.0675,1430.0
52,289,0.004,0.008,0.045,1570.0
53,291,0.002,0.006,0.045,1530.0
54,292,0.006,0.002,0.06,1510.0
55,298,0.008,-0.012,0.0575,1420.0
56,299,0.006,-0.006,0.0425,1460.0
57,303,0.008,-0.014,0.07,1450.0
58,306,0.004,-0.008,0.07,1500.0
59,316,0.003,-0.016,0.0675,1420.0
60,324,0.008,0.016,0.065,1450.0
61,325,0.002,0.014,0.07,1570.0
62,326,0.002,0.006,0.0525,1560.0
63,333,0.002,-0.014,0.0525,1530.0
64,339,0.004,0.016,0.0425,1510.0
65,350,0.002,-0.008,0.065,1600.0
66,351,0.002,0.016,0.0675,1530.0
67,361,0.006,0.016,0.0475,1530.0
68,362,0.003,0.004,0.065,1590.0
69,364,0.004,-0.008,0.0675,1460.0
70,365,0.004,-0.006,0.05,1600.0
71,371,0.003,-0.002,0.05,1550.0
72,372,0.003,0.004,0.065,1490.0
73,377,0.006,-0.014,0.0525,1550.0
74,379,0.004,-0.004,0.0425,1560.0
75,383,0.008,0.01,0.055,1430.0
76,384,0.003,-0.014,0.0525,1540.0
77,385,0.004,-0.016,0.0675,1590.0
78,389,0.002,0.004,0.0675,1420.0
79,390,0.002,-0.008,0.0525,1590.0
80,394,0.004,0.004,0.0475,1440.0
81,398,0.002,-0.004,0.05,1470.0
82,400,0.003,0.014,0.0475,1480.0
83,415,0.002,0.002,0.0425,1420.0
